scenario,robots,seed_index,seed,method,noise_level,ADE,FDE,selected_prediction_events,selected_horizon_points,effective_horizon,candidate_spread
corridor,8,22,18242,passive_rvo_mpc,clean,1.508342246848256,1.6440721264213642,7040,55424,7.872727272727273,0.0
corridor,8,22,18242,residual_passive_rvo_mpc,clean,1.345162018953132,1.4197502176961174,7040,55424,7.872727272727273,0.0
corridor,8,22,18242,icgp_rvo_mpc,high,1.345682237364061,1.4487260924714571,7040,55424,7.872727272727273,0.1327314442256088
corridor,8,22,18242,passive_rvo_mpc,high,1.5331474658966715,1.6279165908045103,7040,55424,7.872727272727273,0.0
corridor,8,22,18242,residual_passive_rvo_mpc,high,1.4130412045854968,1.5260197091167635,7040,55424,7.872727272727273,0.0
narrow_gate,4,22,14551,icgp_rvo_mpc,clean,1.5241725839661535,1.5669842112882515,2640,20784,7.872727272727273,0.1513443547072726
narrow_gate,4,22,14551,passive_rvo_mpc,clean,1.7166912715753453,1.8792406855046004,2640,20784,7.872727272727273,0.0
narrow_gate,4,22,14551,residual_passive_rvo_mpc,clean,1.529164217677068,1.5788631527695334,2640,20784,7.872727272727273,0.0
narrow_gate,4,22,14551,icgp_rvo_mpc,high,2.0173517159277465,2.045196940590777,2340,18384,7.856410256410256,0.1281994992402199
narrow_gate,4,22,14551,passive_rvo_mpc,high,2.144571606262272,2.240282429887313,2640,20784,7.872727272727273,0.0
narrow_gate,4,22,14551,residual_passive_rvo_mpc,high,1.97634648058222,2.068771435158817,1716,13392,7.804195804195804,0.0
narrow_gate,8,22,18551,icgp_rvo_mpc,clean,1.4285622841169634,1.510713537119903,7040,55424,7.872727272727273,0.1245172344864702
narrow_gate,8,22,18551,passive_rvo_mpc,clean,1.6680025504692255,1.7540893691888615,7040,55424,7.872727272727273,0.0
narrow_gate,8,22,18551,residual_passive_rvo_mpc,clean,1.4296251344841489,1.509096814983171,7040,55424,7.872727272727273,0.0
narrow_gate,8,22,18551,icgp_rvo_mpc,high,1.3416986395545614,1.4129441790211683,7040,55424,7.872727272727273,0.1273246002810366
narrow_gate,8,22,18551,passive_rvo_mpc,high,1.7167461684140444,1.819656475168652,7040,55424,7.872727272727273,0.0
narrow_gate,8,22,18551,residual_passive_rvo_mpc,high,1.439428516221267,1.552883099997426,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,22,15064,icgp_rvo_mpc,clean,1.0200395895775114,1.1280500434333136,2640,20784,7.872727272727273,0.1268238886927382
merge_bottleneck,4,22,15064,passive_rvo_mpc,clean,1.129750623450274,1.2550252908626862,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,22,15064,residual_passive_rvo_mpc,clean,1.0596937609665331,1.1158879087848168,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,22,15064,icgp_rvo_mpc,high,1.1461204686033355,1.2049515611460733,2640,20784,7.872727272727273,0.1332988414935113
merge_bottleneck,4,22,15064,passive_rvo_mpc,high,1.3161540367470257,1.4398666226042278,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,22,15064,residual_passive_rvo_mpc,high,1.074196755854704,1.1473391862184237,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,22,19064,icgp_rvo_mpc,clean,0.813811115181178,0.9492017619381108,7040,55424,7.872727272727273,0.1218846823704945
merge_bottleneck,8,22,19064,passive_rvo_mpc,clean,1.0854444660995612,1.1912729942814129,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,22,19064,residual_passive_rvo_mpc,clean,0.795563035948766,0.9207839721085532,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,22,19064,icgp_rvo_mpc,high,0.9304448157240968,1.0478780947535011,7040,55424,7.872727272727273,0.1206100957106911
merge_bottleneck,8,22,19064,passive_rvo_mpc,high,1.1625190640565255,1.2670105634978983,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,22,19064,residual_passive_rvo_mpc,high,0.8793256853446757,0.9994154606232676,7040,55424,7.872727272727273,0.0
four_way_stop,4,22,14799,icgp_rvo_mpc,clean,1.4703945022060445,1.5855642730732562,1068,8208,7.685393258426966,0.1167410552147405
four_way_stop,4,22,14799,passive_rvo_mpc,clean,1.861961699649056,2.0085595273069137,1128,8688,7.702127659574468,0.0
four_way_stop,4,22,14799,residual_passive_rvo_mpc,clean,1.4527847746886,1.5715897690948295,1068,8208,7.685393258426966,0.0
four_way_stop,4,22,14799,icgp_rvo_mpc,high,1.6986666761689877,1.8283988811455425,1044,8016,7.67816091954023,0.1240186038593548
four_way_stop,4,22,14799,passive_rvo_mpc,high,1.831445981686864,1.9721120878472325,1056,8112,7.681818181818182,0.0
four_way_stop,4,22,14799,residual_passive_rvo_mpc,high,1.5534939649338004,1.6969879991119634,996,7632,7.662650602409639,0.0
four_way_stop,8,22,18799,icgp_rvo_mpc,clean,1.8379858389025767,2.013448124464373,4032,31360,7.777777777777778,0.1333122082072166
four_way_stop,8,22,18799,passive_rvo_mpc,clean,2.3206848337677832,2.476773587029004,7040,55424,7.872727272727273,0.0
four_way_stop,8,22,18799,residual_passive_rvo_mpc,clean,1.7389213999693207,1.9094326999365223,3776,29312,7.762711864406779,0.0
four_way_stop,8,22,18799,icgp_rvo_mpc,high,1.6090447457549588,1.7627483439704348,3616,28032,7.752212389380531,0.1284534505393298
four_way_stop,8,22,18799,passive_rvo_mpc,high,1.8577552897756524,2.0020179583765967,4640,36224,7.8068965517241375,0.0
four_way_stop,8,22,18799,residual_passive_rvo_mpc,high,1.63127557943963,1.7987373922042944,3392,26240,7.735849056603773,0.0
corridor,4,23,14259,icgp_rvo_mpc,clean,1.8611033166155055,2.0730413129591234,1200,9264,7.72,0.129182094335812
corridor,4,23,14259,passive_rvo_mpc,clean,2.3717315242203107,2.639837725963308,1272,9840,7.735849056603773,0.0
corridor,4,23,14259,residual_passive_rvo_mpc,clean,1.9905241570397256,2.204994143794832,1320,10224,7.745454545454545,0.0
corridor,4,23,14259,icgp_rvo_mpc,high,2.0423895590132712,2.247742401911069,1332,10320,7.747747747747748,0.1296498617526446
corridor,4,23,14259,passive_rvo_mpc,high,2.366100030612679,2.642412339107932,1308,10128,7.743119266055046,0.0
corridor,4,23,14259,residual_passive_rvo_mpc,high,1.8020213432234329,2.023833172036323,1140,8784,7.705263157894737,0.0
corridor,8,23,18259,icgp_rvo_mpc,clean,1.3538158259592692,1.46835989123623,7040,55424,7.872727272727273,0.1344380536103261
corridor,8,23,18259,passive_rvo_mpc,clean,1.5191106915089372,1.7097791268148437,7040,55424,7.872727272727273,0.0
corridor,8,23,18259,residual_passive_rvo_mpc,clean,1.380290537455456,1.47195244304001,7040,55424,7.872727272727273,0.0
corridor,8,23,18259,icgp_rvo_mpc,high,1.3620585312501643,1.466311547268961,7040,55424,7.872727272727273,0.1351349971374672
corridor,8,23,18259,passive_rvo_mpc,high,1.5818954086839987,1.7386122934531436,7040,55424,7.872727272727273,0.0
corridor,8,23,18259,residual_passive_rvo_mpc,high,1.390729214758892,1.502697049391279,7040,55424,7.872727272727273,0.0
narrow_gate,4,23,14568,icgp_rvo_mpc,clean,1.513062536298981,1.5364817394918056,2640,20784,7.872727272727273,0.1305934422200214
narrow_gate,4,23,14568,passive_rvo_mpc,clean,1.4606767032197132,1.6048550815816462,2640,20784,7.872727272727273,0.0
narrow_gate,4,23,14568,residual_passive_rvo_mpc,clean,1.488458959541522,1.5301481095990412,2640,20784,7.872727272727273,0.0
narrow_gate,4,23,14568,icgp_rvo_mpc,high,1.6689590298871952,1.7163697953520134,2196,17232,7.846994535519125,0.1294377268605867
narrow_gate,4,23,14568,passive_rvo_mpc,high,2.07404676298844,2.22179001723771,2580,20304,7.869767441860465,0.0
narrow_gate,4,23,14568,residual_passive_rvo_mpc,high,2.054219474356996,2.0931847737810494,2496,19632,7.865384615384615,0.0
narrow_gate,8,23,18568,icgp_rvo_mpc,clean,1.5003908764987837,1.5613029860337897,7040,55424,7.872727272727273,0.1317769758763651
narrow_gate,8,23,18568,passive_rvo_mpc,clean,1.559274092660774,1.634200062654397,7040,55424,7.872727272727273,0.0
narrow_gate,8,23,18568,residual_passive_rvo_mpc,clean,1.4720365875089847,1.5275153254106402,7040,55424,7.872727272727273,0.0
narrow_gate,8,23,18568,icgp_rvo_mpc,high,1.511008168327255,1.549423629646753,7040,55424,7.872727272727273,0.1214989791421169
narrow_gate,8,23,18568,passive_rvo_mpc,high,1.7046827279574592,1.803489441921555,7040,55424,7.872727272727273,0.0
narrow_gate,8,23,18568,residual_passive_rvo_mpc,high,1.4098800104631255,1.5027137090739553,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,23,15081,icgp_rvo_mpc,clean,0.944364995138875,1.057241295514738,2640,20784,7.872727272727273,0.1326963724770065
merge_bottleneck,4,23,15081,passive_rvo_mpc,clean,1.4308259657415736,1.574924064593959,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,23,15081,residual_passive_rvo_mpc,clean,1.127791115199611,1.2232954021744482,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,23,15081,icgp_rvo_mpc,high,0.9713429522765678,1.0319309091183426,2640,20784,7.872727272727273,0.1311643431717433
merge_bottleneck,4,23,15081,passive_rvo_mpc,high,1.460310400168845,1.5886516423259591,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,23,15081,residual_passive_rvo_mpc,high,1.1488598786897235,1.240203639884678,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,23,19081,icgp_rvo_mpc,clean,0.8962602389314502,1.0389864240440787,7040,55424,7.872727272727273,0.1202158776976398
merge_bottleneck,8,23,19081,passive_rvo_mpc,clean,1.089010951013457,1.1854714239367263,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,23,19081,residual_passive_rvo_mpc,clean,0.7991175584788744,0.9270466916185311,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,23,19081,icgp_rvo_mpc,high,0.8911290901206546,1.000804375754584,7040,55424,7.872727272727273,0.1226474564351316
merge_bottleneck,8,23,19081,passive_rvo_mpc,high,1.1080821205221338,1.2238495689730156,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,23,19081,residual_passive_rvo_mpc,high,0.9221842127741988,1.041311601355303,7040,55424,7.872727272727273,0.0
four_way_stop,4,23,14816,icgp_rvo_mpc,clean,1.4931286024123782,1.6457139047664284,972,7440,7.654320987654321,0.1178524385239808
four_way_stop,4,23,14816,passive_rvo_mpc,clean,1.8610256634875608,2.0186065142985634,1152,8880,7.708333333333333,0.0
four_way_stop,4,23,14816,residual_passive_rvo_mpc,clean,1.4587831554050723,1.6097048861913943,960,7344,7.65,0.0
four_way_stop,4,23,14816,icgp_rvo_mpc,high,2.009323570530333,2.1997384569272205,1272,9840,7.735849056603773,0.128120115327448
four_way_stop,4,23,14816,passive_rvo_mpc,high,2.257672247878311,2.398434331689115,1200,9264,7.72,0.0
four_way_stop,4,23,14816,residual_passive_rvo_mpc,high,1.8393398404548145,1.9923092936382851,1188,9168,7.717171717171717,0.0
four_way_stop,8,23,18816,icgp_rvo_mpc,clean,1.7425822659557453,1.9143457220804416,4000,31104,7.776,0.1376144147040921
four_way_stop,8,23,18816,passive_rvo_mpc,clean,2.0560857343487715,2.1649965223672405,5920,46464,7.848648648648648,0.0
four_way_stop,8,23,18816,residual_passive_rvo_mpc,clean,1.6355312674998428,1.7826330192963222,4224,32896,7.787878787878788,0.0
four_way_stop,8,23,18816,icgp_rvo_mpc,high,1.6673349591358662,1.8441420539290043,3808,29568,7.764705882352941,0.1338081950868146
four_way_stop,8,23,18816,passive_rvo_mpc,high,1.8968110207266784,2.0514011036206705,3904,30336,7.770491803278689,0.0
four_way_stop,8,23,18816,residual_passive_rvo_mpc,high,1.7494776830890932,1.893831621556161,4832,37760,7.814569536423841,0.0
corridor,4,24,14276,icgp_rvo_mpc,clean,1.640021345811312,1.8501431989915085,1068,8208,7.685393258426966,0.1261419863444546
corridor,4,24,14276,passive_rvo_mpc,clean,2.402689167745965,2.673389470948948,1296,10032,7.74074074074074,0.0
corridor,4,24,14276,residual_passive_rvo_mpc,clean,1.8363173712204013,2.0721813170315606,1188,9168,7.717171717171717,0.0
corridor,4,24,14276,icgp_rvo_mpc,high,1.8197094631243045,2.0102058035495416,1140,8784,7.705263157894737,0.1257876986693426
corridor,4,24,14276,passive_rvo_mpc,high,2.0563855922443435,2.2876434289752114,1128,8688,7.702127659574468,0.0
corridor,4,24,14276,residual_passive_rvo_mpc,high,1.865134032748424,2.069264277006077,1164,8976,7.711340206185567,0.0
corridor,8,24,18276,icgp_rvo_mpc,clean,1.3193602221996945,1.3900326815215318,7040,55424,7.872727272727273,0.1332054259606886
corridor,8,24,18276,passive_rvo_mpc,clean,1.590185881966183,1.7031192757358755,7040,55424,7.872727272727273,0.0
corridor,8,24,18276,residual_passive_rvo_mpc,clean,1.3588151771300383,1.4676310064226177,7040,55424,7.872727272727273,0.0
corridor,8,24,18276,icgp_rvo_mpc,high,1.3839375301747885,1.4934355372702357,7040,55424,7.872727272727273,0.1360717383926673
corridor,8,24,18276,passive_rvo_mpc,high,1.6140413486158696,1.7757838543465392,7040,55424,7.872727272727273,0.0
corridor,8,24,18276,residual_passive_rvo_mpc,high,1.3796257136751482,1.462015695613331,7040,55424,7.872727272727273,0.0
narrow_gate,4,24,14585,icgp_rvo_mpc,clean,1.517916330028576,1.548536782660929,2640,20784,7.872727272727273,0.151588164940242
narrow_gate,4,24,14585,passive_rvo_mpc,clean,1.3974009053956815,1.518387213146612,2640,20784,7.872727272727273,0.0
narrow_gate,4,24,14585,residual_passive_rvo_mpc,clean,2.2384124236144247,2.2222970406943574,2640,20784,7.872727272727273,0.0
narrow_gate,4,24,14585,icgp_rvo_mpc,high,2.4947121338959137,2.557639809859191,2640,20784,7.872727272727273,0.1336372532268964
narrow_gate,4,24,14585,passive_rvo_mpc,high,2.7229360922822634,2.855241339599662,2640,20784,7.872727272727273,0.0
narrow_gate,4,24,14585,residual_passive_rvo_mpc,high,2.00060415593564,2.0684800468366555,2124,16656,7.84180790960452,0.0
narrow_gate,8,24,18585,icgp_rvo_mpc,clean,1.4122637822455195,1.525280795557199,7040,55424,7.872727272727273,0.1295438109191285
narrow_gate,8,24,18585,passive_rvo_mpc,clean,1.6416948115174288,1.739612881931191,7040,55424,7.872727272727273,0.0
narrow_gate,8,24,18585,residual_passive_rvo_mpc,clean,1.51913884676324,1.5996605807715396,7040,55424,7.872727272727273,0.0
narrow_gate,8,24,18585,icgp_rvo_mpc,high,1.40299467951032,1.4629581367438746,7040,55424,7.872727272727273,0.127023629121083
narrow_gate,8,24,18585,passive_rvo_mpc,high,1.677811771993106,1.7742433981643646,7040,55424,7.872727272727273,0.0
narrow_gate,8,24,18585,residual_passive_rvo_mpc,high,1.483602449376425,1.590862853324059,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,24,15098,icgp_rvo_mpc,clean,0.8933371878623623,0.9818972540550812,2640,20784,7.872727272727273,0.1316094932634053
merge_bottleneck,4,24,15098,passive_rvo_mpc,clean,1.188493839803968,1.3191190335631156,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,24,15098,residual_passive_rvo_mpc,clean,1.0261982373211391,1.0914663347596496,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,24,15098,icgp_rvo_mpc,high,0.9547964371356112,1.0580924209156697,2640,20784,7.872727272727273,0.1300013189825091
merge_bottleneck,4,24,15098,passive_rvo_mpc,high,1.4348490535547949,1.575029309895219,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,24,15098,residual_passive_rvo_mpc,high,1.1377414268006176,1.1957474771660417,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,24,19098,icgp_rvo_mpc,clean,0.8610186151552891,0.9926230807099842,7040,55424,7.872727272727273,0.1172454146057032
merge_bottleneck,8,24,19098,passive_rvo_mpc,clean,1.1402888372157145,1.2533163020972204,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,24,19098,residual_passive_rvo_mpc,clean,0.806347027781533,0.9306153254004924,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,24,19098,icgp_rvo_mpc,high,0.8724732799463677,1.0049157393021246,7040,55424,7.872727272727273,0.1219638393373285
merge_bottleneck,8,24,19098,passive_rvo_mpc,high,1.1202392478290386,1.2209992501372555,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,24,19098,residual_passive_rvo_mpc,high,0.8879741450969361,1.0273352364969286,7040,55424,7.872727272727273,0.0
four_way_stop,4,24,14833,icgp_rvo_mpc,clean,1.578980916905741,1.679150129956879,1164,8976,7.711340206185567,0.1192164005723212
four_way_stop,4,24,14833,passive_rvo_mpc,clean,1.785659373921591,1.9211369266009963,1248,9648,7.730769230769231,0.0
four_way_stop,4,24,14833,residual_passive_rvo_mpc,clean,1.6928709714013248,1.7976355352286306,1176,9072,7.714285714285714,0.0
four_way_stop,4,24,14833,icgp_rvo_mpc,high,1.7433078570752203,1.8355248267353963,1116,8592,7.698924731182796,0.1239080506585168
four_way_stop,4,24,14833,passive_rvo_mpc,high,1.8967212058210736,1.9973192471447696,1164,8976,7.711340206185567,0.0
four_way_stop,4,24,14833,residual_passive_rvo_mpc,high,1.6095750041816763,1.7212599502011774,1068,8208,7.685393258426966,0.0
four_way_stop,8,24,18833,icgp_rvo_mpc,clean,1.9267841771970848,2.1132553512997228,5824,45696,7.846153846153846,0.1472287478495125
four_way_stop,8,24,18833,passive_rvo_mpc,clean,1.8112804662472684,1.9706054945990752,3840,29824,7.766666666666667,0.0
four_way_stop,8,24,18833,residual_passive_rvo_mpc,clean,1.668975664260115,1.802377566636428,3904,30336,7.770491803278689,0.0
four_way_stop,8,24,18833,icgp_rvo_mpc,high,1.6566982559875638,1.7810716891882383,3872,30080,7.768595041322314,0.130845106959931
four_way_stop,8,24,18833,passive_rvo_mpc,high,1.990032339619493,2.1571230073364696,3968,30848,7.774193548387097,0.0
four_way_stop,8,24,18833,residual_passive_rvo_mpc,high,1.7408104227407244,1.896969696849063,3584,27776,7.75,0.0
corridor,4,25,14293,icgp_rvo_mpc,clean,1.855708752098076,2.072997300732148,1176,9072,7.714285714285714,0.1290097696236821
corridor,4,25,14293,passive_rvo_mpc,clean,2.395357348745187,2.6649235397531723,1308,10128,7.743119266055046,0.0
corridor,4,25,14293,residual_passive_rvo_mpc,clean,1.8844447334871504,2.084811310057248,1176,9072,7.714285714285714,0.0
corridor,4,25,14293,icgp_rvo_mpc,high,1.7627953627418635,1.983831074288445,1104,8496,7.695652173913044,0.1265667167801442
corridor,4,25,14293,passive_rvo_mpc,high,2.329261721871847,2.589793229179369,1308,10128,7.743119266055046,0.0
corridor,4,25,14293,residual_passive_rvo_mpc,high,1.855454676940711,2.093044021159448,1200,9264,7.72,0.0
corridor,8,25,18293,icgp_rvo_mpc,clean,1.3163798421101578,1.4210064824442838,7040,55424,7.872727272727273,0.1343948334406196
corridor,8,25,18293,passive_rvo_mpc,clean,1.5933463380949515,1.734861062605505,7040,55424,7.872727272727273,0.0
corridor,8,25,18293,residual_passive_rvo_mpc,clean,1.397792300208834,1.5028698882586191,7040,55424,7.872727272727273,0.0
corridor,8,25,18293,icgp_rvo_mpc,high,1.324649218108333,1.4372045601774333,7040,55424,7.872727272727273,0.1335375362345674
corridor,8,25,18293,passive_rvo_mpc,high,1.5551512976809458,1.7126164976844638,7040,55424,7.872727272727273,0.0
corridor,8,25,18293,residual_passive_rvo_mpc,high,1.3690021155990422,1.4614901619851162,7040,55424,7.872727272727273,0.0
narrow_gate,4,25,14602,icgp_rvo_mpc,clean,2.285947522738954,2.349169907902119,2640,20784,7.872727272727273,0.1314432862845957
narrow_gate,4,25,14602,passive_rvo_mpc,clean,2.4459525085876046,2.564478116821619,2640,20784,7.872727272727273,0.0
narrow_gate,4,25,14602,residual_passive_rvo_mpc,clean,2.316924742369655,2.394611392094562,2640,20784,7.872727272727273,0.0
narrow_gate,4,25,14602,icgp_rvo_mpc,high,1.8781119735959853,1.9632903046095247,2052,16080,7.83625730994152,0.1387242958454727
narrow_gate,4,25,14602,passive_rvo_mpc,high,2.922789040792408,3.072610782180035,2640,20784,7.872727272727273,0.0
narrow_gate,4,25,14602,residual_passive_rvo_mpc,high,1.9170956709762164,2.0072767277972186,2040,15984,7.835294117647058,0.0
narrow_gate,8,25,18602,icgp_rvo_mpc,clean,1.3890645904917842,1.4405583386979206,7040,55424,7.872727272727273,0.1294762802611949
narrow_gate,8,25,18602,passive_rvo_mpc,clean,1.522274637970882,1.603337560707913,7040,55424,7.872727272727273,0.0
narrow_gate,8,25,18602,residual_passive_rvo_mpc,clean,1.3950646963721445,1.46521648114805,7040,55424,7.872727272727273,0.0
narrow_gate,8,25,18602,icgp_rvo_mpc,high,1.457340170729971,1.565048884898001,7040,55424,7.872727272727273,0.1277616317383705
narrow_gate,8,25,18602,passive_rvo_mpc,high,1.575314673370144,1.6770852272621248,7040,55424,7.872727272727273,0.0
narrow_gate,8,25,18602,residual_passive_rvo_mpc,high,1.4050527004837223,1.4284749793795062,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,25,15115,icgp_rvo_mpc,clean,0.9096555197427204,1.0004670651987129,2640,20784,7.872727272727273,0.1307901961434694
merge_bottleneck,4,25,15115,passive_rvo_mpc,clean,1.3035262324062018,1.4344501163051853,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,25,15115,residual_passive_rvo_mpc,clean,1.0369007648586497,1.0844685655536368,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,25,15115,icgp_rvo_mpc,high,1.1346347236333083,1.2090001254270095,2640,20784,7.872727272727273,0.1329001915282644
merge_bottleneck,4,25,15115,passive_rvo_mpc,high,1.277855865151144,1.4007991307744625,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,25,15115,residual_passive_rvo_mpc,high,1.109738629249253,1.177287242182536,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,25,19115,icgp_rvo_mpc,clean,0.7799195908696085,0.8990349534871597,7040,55424,7.872727272727273,0.1209190968686805
merge_bottleneck,8,25,19115,passive_rvo_mpc,clean,1.203986457792695,1.319158684910597,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,25,19115,residual_passive_rvo_mpc,clean,0.8443955530532306,0.9625800824557944,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,25,19115,icgp_rvo_mpc,high,0.8594902723938795,0.9785799639829754,7040,55424,7.872727272727273,0.117870121985017
merge_bottleneck,8,25,19115,passive_rvo_mpc,high,1.0341887643580343,1.1241367145433323,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,25,19115,residual_passive_rvo_mpc,high,0.8835395862812769,1.0014733120378887,7040,55424,7.872727272727273,0.0
four_way_stop,4,25,14850,icgp_rvo_mpc,clean,1.5383623200807333,1.6321046862349236,1044,8016,7.67816091954023,0.1198520220707203
four_way_stop,4,25,14850,passive_rvo_mpc,clean,1.7446723182612178,1.915021290713282,1056,8112,7.681818181818182,0.0
four_way_stop,4,25,14850,residual_passive_rvo_mpc,clean,1.525657442094936,1.6670757111310284,1020,7824,7.670588235294118,0.0
four_way_stop,4,25,14850,icgp_rvo_mpc,high,1.5742600955041952,1.727128766258491,1020,7824,7.670588235294118,0.1203631555952109
four_way_stop,4,25,14850,passive_rvo_mpc,high,1.9184233631561871,2.0956748995207173,1032,7920,7.674418604651163,0.0
four_way_stop,4,25,14850,residual_passive_rvo_mpc,high,1.6172509695248998,1.7637369616486374,996,7632,7.662650602409639,0.0
four_way_stop,8,25,18850,icgp_rvo_mpc,clean,1.7786179412995746,1.9582375821532756,4704,36736,7.809523809523809,0.1397834276596464
four_way_stop,8,25,18850,passive_rvo_mpc,clean,1.8848574682648689,2.039160830971638,3680,28544,7.756521739130434,0.0
four_way_stop,8,25,18850,residual_passive_rvo_mpc,clean,1.7586446611137163,1.9084933146893877,4288,33408,7.791044776119403,0.0
four_way_stop,8,25,18850,icgp_rvo_mpc,high,1.9085745586301883,2.0666597004301765,5120,40064,7.825,0.1411641106071708
four_way_stop,8,25,18850,passive_rvo_mpc,high,2.200836935736852,2.3594113199787854,7040,55424,7.872727272727273,0.0
four_way_stop,8,25,18850,residual_passive_rvo_mpc,high,1.78533145238328,1.9435812409964857,4160,32384,7.784615384615384,0.0
corridor,4,26,14310,icgp_rvo_mpc,clean,1.8637714063820452,2.0754552802344626,1200,9264,7.72,0.1295744446959776
corridor,4,26,14310,passive_rvo_mpc,clean,2.421580753587951,2.695171806959117,1320,10224,7.745454545454545,0.0
corridor,4,26,14310,residual_passive_rvo_mpc,clean,1.9059184460882068,2.142018990775686,1236,9552,7.728155339805825,0.0
corridor,4,26,14310,icgp_rvo_mpc,high,1.7845444270638726,1.975880595070028,1104,8496,7.695652173913044,0.1252801231999705
corridor,4,26,14310,passive_rvo_mpc,high,2.3440397231038914,2.61181166676636,1296,10032,7.74074074074074,0.0
corridor,4,26,14310,residual_passive_rvo_mpc,high,1.8586404056153776,2.0517839920191894,1164,8976,7.711340206185567,0.0
corridor,8,26,18310,icgp_rvo_mpc,clean,1.3511752727346569,1.4456459240130786,7040,55424,7.872727272727273,0.1330789955742043
corridor,8,26,18310,passive_rvo_mpc,clean,1.48282211479853,1.6026767311279329,7040,55424,7.872727272727273,0.0
corridor,8,26,18310,residual_passive_rvo_mpc,clean,1.383518588808848,1.5422589954175172,7040,55424,7.872727272727273,0.0
corridor,8,26,18310,icgp_rvo_mpc,high,1.381444360788216,1.4986261398295084,7040,55424,7.872727272727273,0.1354889674878005
corridor,8,26,18310,passive_rvo_mpc,high,1.5734470515722585,1.7598481277605396,7040,55424,7.872727272727273,0.0
corridor,8,26,18310,residual_passive_rvo_mpc,high,1.416971126224914,1.5165774733020752,7040,55424,7.872727272727273,0.0
narrow_gate,4,26,14619,icgp_rvo_mpc,clean,1.6526915899063093,1.7322900845223006,2640,20784,7.872727272727273,0.1369539103637629
narrow_gate,4,26,14619,passive_rvo_mpc,clean,1.993171143113629,2.1442356131932727,1572,12240,7.786259541984733,0.0
narrow_gate,4,26,14619,residual_passive_rvo_mpc,clean,1.5976265518440207,1.6597525396639192,2640,20784,7.872727272727273,0.0
narrow_gate,4,26,14619,icgp_rvo_mpc,high,1.7640357539954563,1.7832099979344218,1788,13968,7.812080536912751,0.1313042311320941
narrow_gate,4,26,14619,passive_rvo_mpc,high,2.039431926163003,2.1569435887059294,2640,20784,7.872727272727273,0.0
narrow_gate,4,26,14619,residual_passive_rvo_mpc,high,2.2679853285960943,2.3194843093884545,2568,20208,7.869158878504673,0.0
narrow_gate,8,26,18619,icgp_rvo_mpc,clean,1.4810588971883292,1.5566602218473926,7040,55424,7.872727272727273,0.1307223467807366
narrow_gate,8,26,18619,passive_rvo_mpc,clean,1.6021773485884678,1.697720547728707,7040,55424,7.872727272727273,0.0
narrow_gate,8,26,18619,residual_passive_rvo_mpc,clean,1.5195691446120203,1.6155978110040994,7040,55424,7.872727272727273,0.0
narrow_gate,8,26,18619,icgp_rvo_mpc,high,1.4697910876633469,1.5567062028645966,7040,55424,7.872727272727273,0.1322372842613657
narrow_gate,8,26,18619,passive_rvo_mpc,high,1.4073396615194933,1.48636362209915,7040,55424,7.872727272727273,0.0
narrow_gate,8,26,18619,residual_passive_rvo_mpc,high,1.422931392174181,1.501277941185503,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,26,15132,icgp_rvo_mpc,clean,0.9838158793088904,1.0778526222552904,2640,20784,7.872727272727273,0.128658939602083
merge_bottleneck,4,26,15132,passive_rvo_mpc,clean,1.241275323640994,1.3975680550298022,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,26,15132,residual_passive_rvo_mpc,clean,1.0821197566684264,1.128432223619114,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,26,15132,icgp_rvo_mpc,high,1.16446507289062,1.2478778447288938,2640,20784,7.872727272727273,0.1329898540314437
